,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,ANI,HYD,CAT,OTH,DON,POL,ACC,ssO,sssCH,ssNH,dssC,ssS,dO,sCH3,ssCH2,sOH,sssN,Total global BP,Total global BT,Max Abs eState index,Max eState index,Min eState index,Fp Density Morgan 1,Fp Density Morgan 2,Fp Density Morgan 3,Heavy Atom Mol Wt,Max Abs Partial Charge,Max Partial Charge,Min Abs Partial Charge,Min Partial Charge,Mol wt,Num Valence Electrons,Get Stereoisomer Count,QED default,value_MW,value_ALOGP,value_HBA,value_HBD,value_PSA,value_ROTB,value_AROM,value_ALERTS,qed,weights_max,weights_mean,weights_none
10,FC(F)(F)Oc1ccc2nc(-c3ccc(OCCOCCOc4ccc(-c5nc6ccc(OC(F)(F)F)cc6[nH]5)nc4)cn3)[nH]c2c1,0,0,0,0,0,6,2,0,0,0,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,5,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0.2,47,2,11,0,0,0,2,4,6,9,2,17,12,0,0,0,6,6,47,69,316,652,660.1555871239999,0.9127471073319449,0.9127471073319449,1818.2461410994192,33.02008632231228,23.854513027396216,23.854513027396216,22.471392247508042,13.746162612453437,13.746162612453437,9.69191574673877,9.69191574673877,6.324572905242578,6.324572905242578,4.364775689296347,4.364775689296347,-5.579999999999999,32628626379.91751,31.404540307007128,13.033478215723465,8.37182872205011,260.01351881844556,33.65227181089466,47.59966725185838,11.648808995999854,0.0,0.0,12.724717718060766,0.0,19.935914083788834,0.0,26.34249028604892,0.0,48.53093654769288,12.13273413692322,47.67425394271703,50.02680505504917,22.066802870465047,0.0,29.90387112568325,0.0,12.724717718060766,26.427527858051672,73.05735782784225,46.0347123188324,18.947451815200196,26.34249028604892,22.99804733313562,0.0,69.05611670179569,4.736862953800049,0.0,0.0,73.05735782784225,0.0,45.10346785616182,129.29,260.0135188184455,0.0,24.0,0.0,12.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081,90,12.48644592233486,12.48644592233486,-4.793163477759083,0.5319148936170213,0.9574468085106383,1.3404255319148937,638.3549999999999,0.5725975550335025,0.5725975550335025,0.4895733575837991,-0.4895733575837991,660.5310000000001,244,1,0.10715640456874627,660.5310000000001,6.834800000000004,9,2,129.29,12,6,2,0.10715640456874627,0.12976252313699543,0.10715640456874627,0.10898553805478281
11,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,18,4,8,0,0,0,0,1,1,5,4,11,4,0,0,0,1,1,18,28,146,254,304.9830192,2.8899986570006424e-06,2.8899986570006424e-06,461.8271756718878,13.319990956308914,9.371747897836348,13.16060227983618,7.578298261984863,4.286064447292266,7.475936753302514,3.376830129196177,7.338162120177168,2.083145407499109,5.777321234740079,1.14406597502803,3.231958958371363,0.4099999999999998,3100.3882299431652,18.410000000000004,6.2401907033878645,3.9498261949439692,124.6913845456244,29.245222090781937,0.0,7.595762326787885,5.083227620067512,0.0,37.15304835939582,9.549026805878537,0.0,0.0,0.0,6.06636706846161,11.629818560158606,18.814508766152162,0.0,63.3675564083212,15.19152465357577,0.0,4.9839785209472085,0.0,11.50404924299352,0.0,30.08987277184637,0.0,34.450697635360406,0.0,0.0,15.19152465357577,29.853968344112854,15.550918192788668,0.0,5.563451491696996,24.526421280149375,0.0,0.0,151.01,124.69138454562442,6.0,7.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,31,10.996034580498867,10.996034580498867,-5.66005542957924,1.3333333333333333,1.8888888888888888,2.2222222222222223,295.015,1.0,1.0,0.7761276106101268,-0.7761276106101268,305.095,96,4,0.3243716800627579,305.095,-4.002399999999999,8,4,151.01,4,1,2,0.3243716800627579,0.3308323986184827,0.3243716800627579,0.2796053945981508
12,CC[C@@H](C(N)=O)N1CCCC1=O,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,12,2,4,0,1,1,0,0,0,2,1,4,3,0,1,1,1,1,12,26,78,185,170.105527688,2.6471642061485827,2.6471642061485827,203.23454122869492,9.137828201504695,7.246837839553127,7.246837839553127,5.663902460147013,4.252540475411151,4.252540475411151,3.0171012387502736,3.0171012387502736,2.2013501101063317,2.2013501101063317,1.5737475927688398,1.5737475927688398,-1.06,584.563745429237,9.031407678244971,3.559264205416041,1.571153344803631,71.7107832423802,10.633577208012664,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,6.923737199690624,12.841643245852019,12.965578028838586,0.0,9.589074368143644,11.814359458703011,0.0,4.899909730850478,5.733667477162185,32.22804289761662,6.544756405912575,0.0,0.0,5.733667477162185,0.0,0.0,0.0,29.300866424614025,9.589074368143644,0.0,26.186202068468653,0.0,0.0,0.0,63.400000000000006,71.7107832423802,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,20,11.197222222222223,11.197222222222223,-0.3956018518518516,1.75,2.4166666666666665,2.75,156.1,0.367882042868755,0.23971775495040148,0.23971775495040148,-0.367882042868755,170.212,68,1,0.6410492145588488,170.212,-0.12729999999999997,2,1,63.400000000000006,3,0,0,0.6410492145588488,0.6708671224125877,0.6410492145588488,0.6776673057846483
13,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0,2,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,19,3,7,0,1,1,0,1,1,6,3,8,3,0,1,1,2,2,19,32,155,288,332.00078361600004,2.3810254445965753,2.3810254445965753,593.4837207255147,13.991199352633217,9.822665308411542,11.408661847526247,9.062080607913938,5.63106374174707,6.546739270538759,4.158451521198918,4.687117034237152,2.93224908228085,3.1965818387999674,1.951658216252256,2.2364371826437632,-1.2199999999999998,22056.9873477293,14.19464363443765,5.826192219289083,2.863255819911821,115.83243572267587,14.94991774348146,12.331867558483172,0.0,0.0,5.559266895052008,5.689743398203474,14.345615352810384,4.794537184071822,0.0,0.0,15.929943897949348,11.061308237803182,12.617665194539086,18.274299843958214,14.94991774348146,22.00596400478323,0.0,9.551078168738563,0.0,24.856655569157482,6.606881964512918,37.5836678556785,0.0,11.24901029325548,0.0,0.0,15.929943897949348,38.578947698429495,4.736862953800049,0.0,18.212174285357875,20.77120607072602,0.0,6.076020106833881,104.55000000000001,115.83243572267587,0.0,10.0,0.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,37,11.732651053476946,11.732651053476946,-0.8435228751994626,1.5789473684210527,2.3157894736842106,2.8947368421052633,320.03399999999993,0.3935688359788786,0.32998014690243344,0.32998014690243344,-0.3935688359788786,333.13800000000003,104,1,0.6945612204028229,333.13800000000003,-0.45710000000000006,5,3,104.55000000000001,3,1,0,0.6945612204028229,0.7149830079081583,0.6945612204028229,0.6665674613218552
14,C/C(=N/Nc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,0,0,0,0,0,5,1,0,0,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11764705882352941,24,2,7,0,0,0,1,3,4,6,2,7,3,0,0,0,4,4,24,39,151,380,317.13889348000004,1.6819449479900632,1.6819449479900632,1050.6168358996308,16.518297090128677,13.277519861827173,13.277519861827173,11.720346690612276,7.556138544448119,7.556138544448119,5.479089946596076,5.479089946596076,3.817233445127012,3.817233445127012,2.5591975256382895,2.5591975256382895,-3.3499999999999988,583614.9523790618,14.255513813586976,5.692640380302721,2.4547234213803537,137.41817933512948,4.9839785209472085,5.516700717616262,5.647177220767728,0.0,5.948339280986494,0.0,4.9839785209472085,5.425791397110385,10.085386046686931,10.197363616602075,24.26546827384644,31.54366002800146,11.583067786077873,16.922313715235425,0.0,33.72682715422224,0.0,25.149299179443698,5.101407525739723,13.847474399381248,5.425791397110385,53.85242546892819,0.0,5.425791397110385,5.948339280986494,0.0,0.0,30.860984182214402,0.0,6.923737199690624,18.18111668623608,47.69645350812246,0.0,22.066802870465047,91.74,137.41817933512945,0.0,11.0,0.0,6.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,52,4.451411249685059,4.451411249685059,0.33517620937263826,1.125,2.0416666666666665,2.875,302.23600000000005,0.3374519114594446,0.2647004577344571,0.2647004577344571,-0.3374519114594446,317.356,118,1,0.4474161803598611,317.356,3.0456200000000013,5,2,91.74,3,4,2,0.4474161803598611,0.4510097071763521,0.4474161803598611,0.4951617612738482
15,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0,0,0,0,0,1,0,0,0,2,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,31,1,10,0,1,1,1,1,2,8,1,11,6,0,0,0,3,3,31,52,213,436,447.11002101200006,2.0618655103643473,2.0618655103643473,1116.6032070993028,22.5956473593183,17.063672718604003,17.88016929953173,14.75125598890384,9.303840580853512,10.743903909654152,6.301871350533254,8.239552993322183,4.22986313384923,6.045321264891519,2.8724638590055083,4.262871595208354,-3.599999999999999,6586216.331893364,22.093461057892547,9.04257045169785,4.608481891536875,179.03134178519815,19.527377465406477,5.817862777835028,11.456204184712009,6.290026729335213,15.930470882759089,6.155365629538759,9.099753175368056,18.19631268934797,0.0,0.0,18.19910120538483,31.18920547353706,25.731704245677886,11.502365440030694,32.21746021387273,33.66286416178905,0.0,9.289194512243443,0.0,25.032984604234237,18.97134255119644,59.92190385559717,0.0,5.316788604006331,10.61239996190685,0.0,0.0,49.71411753198795,29.028417198879552,0.0,19.410925891078243,59.25393583941795,0.0,5.759164871656176,124.13,179.03134178519818,0.0,15.0,0.0,7.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,62,13.064563842142306,13.064563842142306,-4.0258337188755196,1.1612903225806452,1.8709677419354838,2.5483870967741935,426.30100000000016,0.5108537992851981,0.5108537992851981,0.4518246303270201,-0.4518246303270201,447.46900000000016,164,2,0.5292289566712126,447.46900000000016,2.558700000000001,8,1,124.13,6,2,2,0.5292289566712126,0.4829093631023875,0.5292289566712126,0.5056768381202494
16,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)[O-])c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)C([C@@H](C)O)NC4=O)cc3)no2)cc1.[Na+],0,8,8,0,0,1,0,1,0,8,8,0,0,3,5,1,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0.48214285714285715,90,16,32,0,3,3,3,1,4,24,15,34,18,0,3,3,7,7,90,160,610,1174,1291.42029478,1.2892733655858551e-05,1.2892733655858551e-05,3343.2680990933613,65.34311258804365,49.020056070945834,51.83655265187356,41.95443392653243,28.109480582619014,29.442813915952343,21.906797444439608,22.889960692033988,15.173082052870718,15.556764576300917,10.34066773094035,10.694073778244006,-7.380000000000003,4.272171277429814e+19,71.69219441341632,31.093013772390332,17.76368333352311,535.8507793251736,106.07196970957463,66.00638396626503,23.48717225617712,41.35025810546054,16.30618031100111,29.557286032607934,38.356297472574575,8.417796984328938,0.0,0.0,50.04488210774354,67.43894686200652,54.605783647391156,37.44356913843214,140.28592024019127,57.65643841646165,0.0,41.540425738858055,11.651573523323577,144.50285219648867,19.696394776338067,83.92330780493333,39.82961389696861,70.79484491625153,0.0,17.248535499851716,0.0,219.9423532136746,43.960760870152356,5.917906046161393,81.32154789184204,77.31949975851268,0.0,22.581078397116894,512.97,535.8507793251736,3.0,43.0,0.0,17.0,6.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3863,177,14.668995945995672,14.668995945995672,-5.603708451997301,0.8,1.4333333333333333,2.066666666666667,1221.7129999999997,1.0,1.0,0.7158415360804743,-0.7158415360804743,1292.2730000000004,484,2,0.01904506662848769,1292.2730000000004,-7.240600000000025,24,15,512.97,18,4,4,0.01904506662848769,0.018780848805705207,0.01904506662848769,0.01900209786326768
17,CC(=NNC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,0,0,0,0,0,0,0,0,0,2,2,0,0,4,10,4,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.35294117647058826,54,18,20,0,0,0,2,0,2,10,14,20,19,0,0,0,2,2,54,106,346,696,744.452062904,1.8922731468118883,1.8922731468118883,1596.2176013670612,40.20816705551114,31.035707904316197,31.035707904316197,25.530692654048536,17.02301160716724,17.02301160716724,12.206517741212012,12.206517741212012,7.538548038487682,7.538548038487682,4.794776461106097,4.794776461106097,-6.860000000000001,170431494218.39395,43.30445594132472,22.156705805186228,16.899503150121877,313.70224195351256,33.568247116661404,0.0,0.0,35.65257773367835,0.0,0.0,31.22620879130973,21.70316558844154,20.40563010295889,0.0,25.683286491704038,76.93479445538418,46.47022176200713,22.846740011082808,9.589074368143644,69.87409029412828,21.63713442316609,21.70316558844154,43.34030001160763,79.06152178217057,10.633577208012662,58.65200837755764,0.0,55.27141270510295,11.374772549367124,0.0,0.0,58.49931774476115,9.589074368143644,21.63713442316609,101.31532774895855,56.80383251372855,0.0,0.0,355.23999999999995,313.7022419535126,0.0,22.0,12.0,12.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431,79,12.824205901935516,12.824205901935516,-0.31337477752133847,0.46296296296296297,0.7037037037037037,0.9444444444444444,692.4979999999997,0.36870328867718727,0.22386927840611318,0.22386927840611318,-0.36870328867718727,744.9139999999998,290,16,0.043010967598907095,744.9139999999998,2.2128800000000055,10,14,355.23999999999995,19,2,4,0.043010967598907095,0.03237820947031248,0.043010967598907095,0.05111096784814626
18,CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,27,4,7,0,0,0,2,1,3,5,4,7,6,0,0,0,3,3,27,47,172,397,364.15354049999996,1.7630819163295965,1.7630819163295965,854.6204944300246,19.22540387131522,14.99824756328785,14.99824756328785,13.117723500579764,8.18641117447025,8.18641117447025,5.680969920246607,5.680969920246607,3.9304304786035194,3.9304304786035194,2.5724762878699394,2.5724762878699394,-3.4199999999999995,1885192.7127379861,18.373445084210505,8.306439969654086,4.224407480969201,156.40528307700367,4.417150937053347,23.191734409263425,0.0,0.0,0.0,0.0,20.49374437905631,10.960193196242404,0.0,0.0,48.53093654769288,12.13273413692322,22.253805966787983,14.219595082555067,14.092328104526615,11.671239571514539,10.818567211583044,10.960193196242404,0.0,0.0,14.219595082555067,71.7905736680101,22.647397821142874,10.960193196242404,0.0,0.0,0.0,25.890834654069607,9.675177167473267,10.818567211583044,11.126902983393991,65.08082162166946,0.0,22.647397821142874,103.36000000000001,156.40528307700365,0.0,16.0,0.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,51,7.8080216397767375,7.8080216397767375,0.19241115839127243,0.6666666666666666,1.037037037037037,1.3703703703703705,344.2450000000001,0.45611313101310813,0.1490351589010979,0.1490351589010979,-0.45611313101310813,364.4050000000001,138,1,0.30413675338652585,364.4050000000001,3.566340000000001,5,4,103.36000000000001,6,3,3,0.30413675338652585,0.25314476343668807,0.30413675338652585,0.40709269559862765
19,CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,0,0,0,0,0,1,1,0,0,2,2,0,0,1,2,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23076923076923078,19,2,5,0,1,1,1,1,2,2,2,6,2,0,1,1,3,3,19,31,132,295,277.06180430399996,1.9265174231985853,1.9265174231985853,679.5782080679089,13.568549621822843,10.235532776571588,10.991461722590042,9.075387400469408,5.902176873261074,6.280141346270301,4.579764527809424,4.986964654550031,3.405354915876929,3.720325310051285,2.344047703836063,2.5731415048255433,-2.0099999999999993,32556.132839045324,12.045931158579348,4.275188800220271,1.8626362727424284,114.07711377148091,10.30076712495354,6.041840829147961,0.0,0.0,5.907179729351506,6.031114512338072,9.694446914922299,4.794537184071822,0.0,0.0,23.733674027155736,11.629818560158606,25.051561391681073,10.539334031357587,9.589074368143644,34.44215906400315,0.0,15.200676855804016,0.0,12.462662452073971,7.04767198267719,34.982029582436226,0.0,5.316788604006331,4.794537184071822,0.0,11.600939890232516,34.91169530531241,11.21535880699783,0.0,5.563451491696996,24.395944776997904,5.022633313741326,10.902924932081056,65.2,114.07711377148091,0.0,11.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,43,11.851295333977212,11.851295333977212,-0.5041836734693883,1.368421052631579,2.1578947368421053,2.8421052631578947,265.61499999999995,0.35968012824519524,0.32404663612946255,0.32404663612946255,-0.35968012824519524,277.711,98,1,0.8237979968781297,277.711,1.914,2,2,65.2,2,2,1,0.8237979968781297,0.7935255939081554,0.8237979968781297,0.8711146745056358
20,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0,0,0,0,0,3,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,2,0,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2692307692307692,35,2,8,0,0,0,2,2,4,6,2,9,7,0,0,0,4,4,35,64,231,499,491.199110788,1.4071456307273533,1.4071456307273533,1474.4532904396178,25.16456146007064,20.292106714621603,21.10860329554933,16.67387227814934,11.498804985526816,12.98196823312121,8.524673911555741,10.207076152965254,5.783211848584672,7.130103960647779,4.01984589887287,4.948325979969416,-3.7199999999999998,64317144.301963225,24.40601419567594,9.871928076499035,5.3498636751163975,205.02724320771068,5.316788604006331,11.341105215616189,0.0,0.0,10.023291153407584,6.031114512338072,9.551078168738563,22.918407553800055,0.0,0.0,36.75265696523406,63.08732005600292,24.34689229837061,16.106112187982497,13.212334168400758,27.08780710097818,0.0,24.57394015814419,0.0,45.43207552013229,6.544756405912575,82.93646708724535,5.687386274683562,10.038883468458419,4.794537184071822,0.0,0.0,35.528724592265355,22.864934399259603,20.771211599071872,35.26290067078146,59.49278709167226,0.0,16.720787709916085,105.97999999999999,205.02724320771068,3.0,19.0,0.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,71,12.341184356764922,12.341184356764922,-3.9080958453228187,0.9714285714285714,1.6571428571428573,2.3142857142857145,462.3850000000003,0.3369855043945863,0.32820437158505356,0.32820437158505356,-0.3369855043945863,491.61700000000013,182,1,0.4042010176879242,491.61700000000013,4.138760000000002,5,2,105.97999999999999,7,4,0,0.4042010176879242,0.4620112056285032,0.4042010176879242,0.4151953300248558
21,Cc1cc(C)c(N)c(C#Cc2cccc(F)c2)n1.Cl,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,19,2,2,0,0,0,1,1,2,2,1,4,0,0,0,0,2,2,19,33,130,283,276.082954348,1.8049990762838188e-06,1.8049990762838188e-06,656.9256422008999,13.120955864630139,10.697527974110805,11.514024555038532,8.5585506480638,5.573588440834929,5.573588440834929,4.103164326152534,4.103164326152534,2.5433668319067317,2.5433668319067317,1.6395868864511625,1.6395868864511625,-2.0499999999999994,11360.888020724853,15.008997050147492,6.214869835818359,3.703496738167467,117.82565850844159,5.733667477162185,11.511148835894357,0.0,0.0,0.0,0.0,0.0,9.374393568622029,0.0,12.407033161179976,11.986801387317254,49.59682848378033,11.257379486545457,5.687386274683562,4.39041504767482,18.09441943586354,0.0,4.9839785209472085,0.0,13.847474399381248,5.733667477162185,58.663815156444855,11.840868637711289,5.733667477162185,10.077801322358383,0.0,12.407033161179976,4.9839785209472085,0.0,31.50556387813843,22.514758973090913,30.33183534230805,0.0,0.0,38.91,117.82565850844159,1.0,13.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,31,12.992374128663812,12.992374128663812,-0.3026352670697907,1.1578947368421053,1.894736842105263,2.5789473684210527,262.63,0.3962202577576812,0.13649699416316546,0.13649699416316546,-0.3962202577576812,276.742,98,1,0.7504363153225933,276.742,3.2413400000000014,2,1,38.91,0,2,1,0.7504363153225933,0.7234836921258251,0.7504363153225933,0.8115911326715808
