,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,Si,O,Ca,Cl,Se,I,H,Zn,K,F,Ag,Al,Br,B,N,Mg,P,S,Li,As,Na,Sr,C,AROMATIC,DOUBLE,TRIPLE,SINGLE
10,FC(F)(F)Oc1ccc2nc(-c3ccc(OCCOCCOc4ccc(-c5nc6ccc(OC(F)(F)F)cc6[nH]5)nc4)cn3)[nH]c2c1,0,0,0,0,0,6,2,0,0,0,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,5,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0.2,47,2,11,0,0,0,2,4,6,9,2,17,12,0,0,0,6,6,47,69,316,652,660.1555871239999,0.9127471073319448,0.9127471073319448,1818.2461410994192,33.02008632231228,23.854513027396216,23.854513027396216,22.47139224750804,13.746162612453436,13.746162612453436,9.69191574673877,9.69191574673877,6.324572905242578,6.324572905242578,4.364775689296347,4.364775689296347,-5.579999999999999,32628626379.91751,31.404540307007128,13.033478215723465,8.37182872205011,260.0135188184456,33.65227181089466,47.59966725185838,11.648808995999854,0.0,0.0,12.724717718060766,0.0,19.935914083788838,0.0,26.34249028604892,0.0,48.53093654769288,12.13273413692322,47.67425394271703,50.02680505504917,22.066802870465047,0.0,29.90387112568325,0.0,12.724717718060766,26.427527858051672,73.05735782784225,46.0347123188324,18.9474518152002,26.34249028604892,22.99804733313562,0.0,69.05611670179569,4.736862953800049,0.0,0.0,73.05735782784225,0.0,45.10346785616182,129.29,260.0135188184455,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,0.0,0.0,20.0
11,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,18,4,8,0,0,0,0,1,1,5,4,11,4,0,0,0,1,1,18,28,146,254,304.9830192,2.8899986570006424e-06,2.8899986570006424e-06,461.8271756718878,13.319990956308914,9.371747897836348,13.16060227983618,7.578298261984863,4.286064447292266,7.475936753302514,3.376830129196177,7.338162120177168,2.083145407499109,5.777321234740079,1.14406597502803,3.231958958371363,0.4099999999999998,3100.388229943165,18.410000000000004,6.2401907033878645,3.949826194943969,124.6913845456244,29.245222090781937,0.0,7.595762326787885,5.083227620067512,0.0,37.15304835939582,9.549026805878537,0.0,0.0,0.0,6.06636706846161,11.629818560158606,18.81450876615216,0.0,63.3675564083212,15.19152465357577,0.0,4.9839785209472085,0.0,11.50404924299352,0.0,30.08987277184637,0.0,34.450697635360406,0.0,0.0,15.19152465357577,29.85396834411285,15.550918192788668,0.0,5.563451491696996,24.52642128014937,0.0,0.0,151.01,124.69138454562442,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,2.0,0.0,9.0
12,CC[C@@H](C(N)=O)N1CCCC1=O,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,12,2,4,0,1,1,0,0,0,2,1,4,3,0,1,1,1,1,12,26,78,185,170.105527688,2.6471642061485827,2.6471642061485827,203.23454122869487,9.137828201504696,7.246837839553127,7.246837839553127,5.663902460147013,4.252540475411151,4.252540475411151,3.0171012387502736,3.0171012387502736,2.201350110106332,2.201350110106332,1.5737475927688398,1.5737475927688398,-1.06,584.563745429237,9.031407678244973,3.559264205416041,1.571153344803631,71.7107832423802,10.633577208012664,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,6.923737199690624,12.84164324585202,12.965578028838586,0.0,9.589074368143644,11.814359458703011,0.0,4.899909730850478,5.733667477162185,32.22804289761662,6.544756405912575,0.0,0.0,5.733667477162185,0.0,0.0,0.0,29.300866424614025,9.589074368143644,0.0,26.186202068468653,0.0,0.0,0.0,63.400000000000006,71.7107832423802,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,10.0
13,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0,2,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454545,19,3,7,0,1,1,0,1,1,6,3,8,3,0,1,1,2,2,19,32,155,288,332.00078361600004,2.3810254445965757,2.3810254445965757,593.4837207255147,13.991199352633217,9.822665308411542,11.408661847526249,9.062080607913938,5.63106374174707,6.546739270538759,4.158451521198918,4.687117034237152,2.93224908228085,3.1965818387999674,1.951658216252256,2.2364371826437632,-1.2199999999999998,22056.9873477293,14.19464363443765,5.826192219289083,2.863255819911821,115.83243572267588,14.94991774348146,12.331867558483172,0.0,0.0,5.559266895052008,5.689743398203474,14.345615352810384,4.794537184071822,0.0,0.0,15.929943897949348,11.061308237803182,12.617665194539086,18.27429984395821,14.94991774348146,22.00596400478323,0.0,9.551078168738565,0.0,24.85665556915748,6.606881964512918,37.5836678556785,0.0,11.24901029325548,0.0,0.0,15.929943897949348,38.578947698429495,4.736862953800049,0.0,18.212174285357875,20.77120607072602,0.0,6.076020106833881,104.55,115.83243572267588,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,3.0,0.0,11.0
14,C/C(=N/Nc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,0,0,0,0,0,5,1,0,0,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1176470588235294,24,2,7,0,0,0,1,3,4,6,2,7,3,0,0,0,4,4,24,39,151,380,317.13889348000004,1.6819449479900632,1.6819449479900632,1050.6168358996308,16.518297090128677,13.277519861827171,13.277519861827171,11.720346690612276,7.556138544448119,7.556138544448119,5.479089946596076,5.479089946596076,3.817233445127012,3.817233445127012,2.559197525638289,2.559197525638289,-3.3499999999999988,583614.9523790618,14.255513813586976,5.692640380302721,2.4547234213803537,137.41817933512948,4.9839785209472085,5.516700717616262,5.647177220767728,0.0,5.948339280986494,0.0,4.9839785209472085,5.425791397110385,10.085386046686931,10.197363616602075,24.26546827384644,31.54366002800146,11.583067786077873,16.922313715235425,0.0,33.72682715422224,0.0,25.149299179443695,5.101407525739723,13.847474399381248,5.425791397110385,53.85242546892819,0.0,5.425791397110385,5.948339280986494,0.0,0.0,30.8609841822144,0.0,6.923737199690624,18.18111668623608,47.69645350812246,0.0,22.066802870465047,91.74,137.41817933512945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,1.0,0.0,5.0
15,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0,0,0,0,0,1,0,0,0,2,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,31,1,10,0,1,1,1,1,2,8,1,11,6,0,0,0,3,3,31,52,213,436,447.11002101200006,2.0618655103643477,2.0618655103643477,1116.6032070993028,22.5956473593183,17.063672718604003,17.88016929953173,14.75125598890384,9.303840580853512,10.743903909654152,6.301871350533254,8.239552993322183,4.22986313384923,6.045321264891519,2.8724638590055083,4.262871595208354,-3.599999999999999,6586216.331893364,22.093461057892547,9.04257045169785,4.608481891536875,179.03134178519815,19.52737746540648,5.817862777835028,11.456204184712009,6.290026729335213,15.930470882759089,6.155365629538759,9.099753175368056,18.19631268934797,0.0,0.0,18.19910120538483,31.18920547353706,25.73170424567789,11.502365440030694,32.21746021387273,33.66286416178905,0.0,9.289194512243444,0.0,25.03298460423424,18.97134255119644,59.92190385559717,0.0,5.316788604006331,10.61239996190685,0.0,0.0,49.71411753198795,29.028417198879552,0.0,19.410925891078243,59.25393583941795,0.0,5.759164871656176,124.13,179.03134178519818,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,12.0,5.0,0.0,16.0
16,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)[O-])c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)C([C@@H](C)O)NC4=O)cc3)no2)cc1.[Na+],0,8,8,0,0,1,0,1,0,8,8,0,0,3,5,1,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0.4821428571428571,90,16,32,0,3,3,3,1,4,24,15,34,18,0,3,3,7,7,90,160,610,1174,1291.42029478,1.2892733655858553e-05,1.2892733655858553e-05,3343.2680990933613,65.34311258804365,49.02005607094584,51.83655265187356,41.95443392653243,28.10948058261901,29.442813915952343,21.906797444439608,22.889960692033988,15.173082052870718,15.556764576300916,10.34066773094035,10.694073778244006,-7.380000000000003,4.272171277429814e+19,71.69219441341632,31.09301377239033,17.76368333352311,535.8507793251736,106.07196970957465,66.00638396626503,23.48717225617712,41.35025810546054,16.30618031100111,29.557286032607934,38.356297472574575,8.417796984328938,0.0,0.0,50.04488210774354,67.43894686200652,54.60578364739116,37.44356913843214,140.28592024019127,57.65643841646165,0.0,41.540425738858055,11.651573523323576,144.50285219648867,19.696394776338067,83.92330780493333,39.82961389696861,70.79484491625153,0.0,17.248535499851716,0.0,219.9423532136746,43.96076087015236,5.917906046161393,81.32154789184204,77.31949975851268,0.0,22.58107839711689,512.97,535.8507793251736,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,23.0,10.0,0.0,62.0
17,CC(=NNC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,0,0,0,0,0,0,0,0,0,2,2,0,0,4,10,4,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3529411764705882,54,18,20,0,0,0,2,0,2,10,14,20,19,0,0,0,2,2,54,106,346,696,744.452062904,1.8922731468118883,1.8922731468118883,1596.2176013670612,40.20816705551114,31.0357079043162,31.0357079043162,25.530692654048536,17.02301160716724,17.02301160716724,12.206517741212012,12.206517741212012,7.538548038487682,7.538548038487682,4.794776461106097,4.794776461106097,-6.860000000000001,170431494218.39395,43.30445594132472,22.156705805186228,16.899503150121877,313.70224195351256,33.568247116661404,0.0,0.0,35.65257773367835,0.0,0.0,31.22620879130973,21.70316558844154,20.40563010295889,0.0,25.68328649170404,76.93479445538418,46.47022176200713,22.846740011082808,9.589074368143644,69.87409029412828,21.63713442316609,21.70316558844154,43.34030001160763,79.06152178217057,10.633577208012662,58.65200837755764,0.0,55.27141270510295,11.374772549367124,0.0,0.0,58.49931774476115,9.589074368143644,21.63713442316609,101.31532774895857,56.80383251372855,0.0,0.0,355.23999999999995,313.7022419535126,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,12.0,10.0,0.0,33.0
18,CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,27,4,7,0,0,0,2,1,3,5,4,7,6,0,0,0,3,3,27,47,172,397,364.1535405,1.7630819163295963,1.7630819163295963,854.6204944300246,19.22540387131522,14.99824756328785,14.99824756328785,13.117723500579764,8.18641117447025,8.18641117447025,5.680969920246607,5.680969920246607,3.93043047860352,3.93043047860352,2.5724762878699394,2.5724762878699394,-3.4199999999999995,1885192.712737986,18.373445084210505,8.306439969654086,4.224407480969201,156.40528307700367,4.417150937053347,23.191734409263425,0.0,0.0,0.0,0.0,20.49374437905631,10.960193196242404,0.0,0.0,48.53093654769288,12.13273413692322,22.253805966787983,14.219595082555069,14.092328104526617,11.67123957151454,10.818567211583044,10.960193196242404,0.0,0.0,14.219595082555069,71.7905736680101,22.647397821142874,10.960193196242404,0.0,0.0,0.0,25.890834654069607,9.675177167473269,10.818567211583044,11.126902983393991,65.08082162166946,0.0,22.647397821142874,103.36,156.40528307700365,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,2.0,0.0,10.0
19,CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,0,0,0,0,0,1,1,0,0,2,2,0,0,1,2,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2307692307692307,19,2,5,0,1,1,1,1,2,2,2,6,2,0,1,1,3,3,19,31,132,295,277.061804304,1.926517423198585,1.926517423198585,679.5782080679089,13.568549621822845,10.235532776571588,10.991461722590042,9.075387400469408,5.902176873261074,6.280141346270301,4.579764527809424,4.986964654550031,3.405354915876929,3.720325310051285,2.344047703836063,2.5731415048255437,-2.01,32556.132839045324,12.045931158579348,4.275188800220271,1.8626362727424284,114.07711377148092,10.30076712495354,6.041840829147961,0.0,0.0,5.907179729351506,6.031114512338072,9.6944469149223,4.794537184071822,0.0,0.0,23.733674027155736,11.629818560158606,25.051561391681076,10.539334031357589,9.589074368143644,34.44215906400315,0.0,15.200676855804016,0.0,12.462662452073973,7.04767198267719,34.982029582436226,0.0,5.316788604006331,4.794537184071822,0.0,11.600939890232516,34.91169530531241,11.21535880699783,0.0,5.563451491696996,24.395944776997904,5.022633313741326,10.902924932081056,65.2,114.07711377148092,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,2.0,0.0,9.0
20,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0,0,0,0,0,3,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,2,0,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2692307692307692,35,2,8,0,0,0,2,2,4,6,2,9,7,0,0,0,4,4,35,64,231,499,491.199110788,1.407145630727353,1.407145630727353,1474.4532904396178,25.16456146007064,20.292106714621603,21.10860329554933,16.67387227814934,11.498804985526816,12.98196823312121,8.524673911555741,10.207076152965254,5.783211848584672,7.130103960647779,4.01984589887287,4.948325979969416,-3.72,64317144.301963225,24.40601419567594,9.871928076499035,5.3498636751163975,205.02724320771068,5.316788604006331,11.341105215616189,0.0,0.0,10.023291153407584,6.031114512338072,9.551078168738565,22.91840755380005,0.0,0.0,36.75265696523406,63.08732005600292,24.34689229837061,16.106112187982497,13.212334168400758,27.08780710097818,0.0,24.57394015814419,0.0,45.43207552013229,6.544756405912575,82.93646708724535,5.687386274683562,10.03888346845842,4.794537184071822,0.0,0.0,35.528724592265355,22.864934399259603,20.771211599071872,35.26290067078146,59.49278709167226,0.0,16.720787709916085,105.98,205.02724320771068,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,22.0,3.0,0.0,13.0
21,Cc1cc(C)c(N)c(C#Cc2cccc(F)c2)n1.Cl,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1333333333333333,19,2,2,0,0,0,1,1,2,2,1,4,0,0,0,0,2,2,19,33,130,283,276.082954348,1.8049990762838188e-06,1.8049990762838188e-06,656.9256422008999,13.12095586463014,10.697527974110804,11.514024555038532,8.5585506480638,5.573588440834929,5.573588440834929,4.103164326152534,4.103164326152534,2.543366831906732,2.543366831906732,1.6395868864511625,1.6395868864511625,-2.0499999999999994,11360.888020724851,15.008997050147492,6.214869835818359,3.703496738167467,117.8256585084416,5.733667477162185,11.511148835894357,0.0,0.0,0.0,0.0,0.0,9.374393568622027,0.0,12.407033161179976,11.986801387317254,49.59682848378033,11.257379486545457,5.687386274683562,4.39041504767482,18.09441943586354,0.0,4.9839785209472085,0.0,13.847474399381248,5.733667477162185,58.663815156444855,11.840868637711289,5.733667477162185,10.077801322358384,0.0,12.407033161179976,4.9839785209472085,0.0,31.50556387813843,22.514758973090917,30.33183534230805,0.0,0.0,38.91,117.8256585084416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,1.0,6.0
22,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)c4ccccc4n3C)cc2)cc1OC,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.375,40,0,7,0,0,0,3,1,4,7,0,8,13,0,0,0,4,4,40,80,262,552,564.2657933799999,1.3261095637911673,1.3261095637911673,1541.8256437844443,28.86323207281991,24.307654069991347,25.124150650919077,19.166270889076365,13.616902503064551,15.100065750658944,10.369162315529293,12.234138742773863,7.239598242310957,9.135227721408585,5.101180802928468,6.912888390325321,-3.489999999999999,767912646.6645294,29.491653193918587,12.786563969384892,6.287005788991146,237.75156108423977,23.67759824004198,10.775471811953146,11.49902366656781,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,38.112942673227685,79.39869373731588,31.0401097265834,25.72196052258576,22.628385845729085,20.74017806849856,0.0,9.467009378641832,7.04767198267719,42.52846714558167,40.96366184157033,77.85694073647171,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,58.84846820454108,23.305746742020705,0.0,37.31310505186264,76.65148120726474,0.0,10.902924932081056,70.0,237.75156108423977,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,22.0,2.0,0.0,19.0
23,C[C@@H]1NC(=O)NC1=O,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,8,2,4,0,1,1,0,0,0,2,2,4,0,0,1,1,1,1,8,14,54,142,114.042927432,2.6395942063867976,2.6395942063867976,142.97373660251156,6.146264369941973,4.393846850117352,4.393846850117352,3.698377302757663,2.312948828843115,2.312948828843115,1.6844003191275003,1.6844003191275003,0.9776146022011076,0.9776146022011076,0.5184222906536866,0.5184222906536866,-1.06,66.63043175066748,5.084092219020172,1.467126541947864,0.6407442957932413,46.25101478479375,5.316788604006331,6.041840829147961,0.0,5.907179729351506,0.0,6.031114512338072,10.111325788078153,4.794537184071822,0.0,0.0,0.0,6.923737199690624,0.0,0.0,9.589074368143644,11.938294241689578,0.0,10.633577208012662,0.0,12.965578028838586,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.980135070837537,4.794537184071822,0.0,6.923737199690624,0.0,0.0,0.0,58.2,46.25101478479375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0
24,CCNCC(O)c1cccc(O)c1.Cl,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,3,3,0,0,0,1,0,1,3,3,4,4,0,0,0,1,1,14,30,100,211,217.086956432,1.6899994273502035e-06,1.6899994273502035e-06,268.05384039194297,9.681798275874712,8.103640389785005,8.920136970712731,6.236382105218448,4.41430987997483,4.41430987997483,2.918461858540216,2.918461858540216,1.8426707377378733,1.8426707377378733,1.1309731247099015,1.1309731247099015,-0.77,896.5025191669522,13.23,6.64945670866801,3.958771807733209,90.1825945176329,15.529843393687743,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.407033161179976,19.056471336613843,24.24094203453279,6.544756405912575,6.103966387748303,10.213054789681411,12.407033161179976,0.0,5.316788604006331,0.0,13.027703587438928,13.08951281182515,29.82891976554344,5.749511833283905,5.316788604006331,0.0,5.749511833283905,12.407033161179976,23.30256760150656,0.0,0.0,18.591155079135923,24.26546827384644,0.0,0.0,52.49,90.1825945176329,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,7.0
